cell,method,case,b1_qe,b1_lat,caseb_qe,caseb_lat,oracle_lat,baseline_lat,b1_correct,caseb_correct
q10_qid0,hilbert_real,FP,,973.8501815411908,1.1240614854247284,995.4889439082203,959.9889850136466,6303.010772224157,False,True
q10_qid0,skilling_hilbert,FP,,973.8501815411908,2.4906379310344824,1000.2152326588447,959.9889850136466,6303.010772224157,False,True
q10_qid0,chao_weighted,FP,,973.8501815411908,1.0621838235294114,981.3499906225703,959.9889850136466,6303.010772224157,False,True
q10_qid0,ica_fastica,FP,,973.8501815411908,7.222849999999999,1001.7948369316471,959.9889850136466,6303.010772224157,False,True
q10_qid0,pca1d,FP,,973.8501815411908,2.4076166666666667,986.3634117735693,959.9889850136466,6303.010772224157,False,True
q10_qid0,zorder_morton,FP,,973.8501815411908,1.80549584049914,994.1396621020081,959.9889850136466,6303.010772224157,False,True
q10_qid0,hyperloglog,FP,,973.8501815411908,2.3595651064264205,984.5679159849309,959.9889850136466,6303.010772224157,False,True
q10_qid0,cum_sqrtf,FP,,973.8501815411908,1.221121289211669,1047.3184968398598,959.9889850136466,6303.010772224157,False,True
q10_qid0,lavallee_hidiroglou,FP,,973.8501815411908,1.4999683303446176,934.6298867603764,959.9889850136466,6303.010772224157,False,True
q10_qid0,rsvd,FP,,973.8501815411908,2.2579503118696467,991.4921913564635,959.9889850136466,6303.010772224157,False,True
q10_qid0,sparse_rp,FP,,973.8501815411908,1.4892481519514145,1010.2067693817214,959.9889850136466,6303.010772224157,False,True
q10_qid0,mhist2,FP,,973.8501815411908,2.1994480711036677,989.8966862820089,959.9889850136466,6303.010772224157,False,True
q10_qid0,rabitq_strat,FP,,973.8501815411908,5.717525573258554,940.4500209941314,959.9889850136466,6303.010772224157,False,True
q10_qid1,hilbert_real,TP,1.9281281249999997,1065.42534493089,1.5647436707991327,1028.209001157218,1042.215746227437,6703.672568591383,True,True
q10_qid1,skilling_hilbert,TP,1.9281281249999997,1065.42534493089,1.307059761400379,1037.9653895327535,1042.215746227437,6703.672568591383,True,True
q10_qid1,chao_weighted,TP,1.9281281249999997,1065.42534493089,1.9155259803921567,1068.8828887023892,1042.215746227437,6703.672568591383,True,True
q10_qid1,ica_fastica,TP,1.9281281249999997,1065.42534493089,1.0915279883830995,1042.28408045422,1042.215746227437,6703.672568591383,True,True
q10_qid1,pca1d,TP,1.9281281249999997,1065.42534493089,1.0994109537653567,1042.731364705385,1042.215746227437,6703.672568591383,True,True
q10_qid1,zorder_morton,TP,1.9281281249999997,1065.42534493089,2.559621893607304,1012.7344886199213,1042.215746227437,6703.672568591383,True,True
q10_qid1,hyperloglog,TP,1.9281281249999997,1065.42534493089,1.7018288104677208,1046.5885412413627,1042.215746227437,6703.672568591383,True,True
q10_qid1,cum_sqrtf,TP,1.9281281249999997,1065.42534493089,1.5038869653448967,1035.2598511560175,1042.215746227437,6703.672568591383,True,True
q10_qid1,lavallee_hidiroglou,TP,1.9281281249999997,1065.42534493089,1.3834182154167602,1051.7299147680974,1042.215746227437,6703.672568591383,True,True
q10_qid1,rsvd,TP,1.9281281249999997,1065.42534493089,1.0057284748641793,1066.6558030777826,1042.215746227437,6703.672568591383,True,True
q10_qid1,sparse_rp,TP,1.9281281249999997,1065.42534493089,1.3102417090682867,1066.7045025531058,1042.215746227437,6703.672568591383,True,True
q10_qid1,mhist2,TP,1.9281281249999997,1065.42534493089,1.8402294156278782,1043.4135159280581,1042.215746227437,6703.672568591383,True,True
q10_qid1,rabitq_strat,TP,1.9281281249999997,1065.42534493089,1.1546707644558638,1070.982139530735,1042.215746227437,6703.672568591383,True,True
q10_qid2,hilbert_real,TP,1.2842534474178482,1060.1873403647915,1.1625177197404117,1050.4462842005664,1065.0455661637423,6609.147774548126,True,True
q10_qid2,skilling_hilbert,TP,1.2842534474178482,1060.1873403647915,1.2927024832561234,1067.3955892158958,1065.0455661637423,6609.147774548126,True,True
q10_qid2,chao_weighted,TP,1.2842534474178482,1060.1873403647915,1.1495758161557397,1045.8893693732814,1065.0455661637423,6609.147774548126,True,True
q10_qid2,ica_fastica,TP,1.2842534474178482,1060.1873403647915,1.2927024832561234,1069.239120446862,1065.0455661637423,6609.147774548126,True,True
q10_qid2,pca1d,TP,1.2842534474178482,1060.1873403647915,1.108209600488195,1065.1179082387198,1065.0455661637423,6609.147774548126,True,True
q10_qid2,zorder_morton,TP,1.2842534474178482,1060.1873403647915,1.108209600488195,1065.6780406044652,1065.0455661637423,6609.147774548126,True,True
q10_qid2,hyperloglog,TP,1.2842534474178482,1060.1873403647915,1.2116459482226187,1054.7522780969023,1065.0455661637423,6609.147774548126,True,True
q10_qid2,cum_sqrtf,TP,1.2842534474178482,1060.1873403647915,1.0895032196725765,1054.7232906101272,1065.0455661637423,6609.147774548126,True,True
q10_qid2,lavallee_hidiroglou,TP,1.2842534474178482,1060.1873403647915,1.052481612785757,1060.578131600498,1065.0455661637423,6609.147774548126,True,True
q10_qid2,rsvd,TP,1.2842534474178482,1060.1873403647915,1.3210507532864073,1064.1384028489342,1065.0455661637423,6609.147774548126,True,True
q10_qid2,sparse_rp,TP,1.2842534474178482,1060.1873403647915,1.1162567197962838,1067.4171031524356,1065.0455661637423,6609.147774548126,True,True
q10_qid2,mhist2,TP,1.2842534474178482,1060.1873403647915,1.2089028412087428,1063.819820052371,1065.0455661637423,6609.147774548126,True,True
q10_qid2,rabitq_strat,TP,1.2842534474178482,1060.1873403647915,1.405598195961868,1051.5500191473761,1065.0455661637423,6609.147774548126,True,True
q12_qid0,hilbert_real,FP,,952.6424227783887,1.1240614854247284,984.3073290092154,987.5461851389936,5965.83036121984,False,True
q12_qid0,skilling_hilbert,FP,,952.6424227783887,2.4906379310344824,978.4642642435546,987.5461851389936,5965.83036121984,False,True
q12_qid0,chao_weighted,FP,,952.6424227783887,1.0621838235294114,981.2134936845933,987.5461851389936,5965.83036121984,False,True
q12_qid0,ica_fastica,FP,,952.6424227783887,7.222849999999999,985.7192189934162,987.5461851389936,5965.83036121984,False,True
q12_qid0,pca1d,FP,,952.6424227783887,2.4076166666666667,990.4777560150251,987.5461851389936,5965.83036121984,False,True
q12_qid0,zorder_morton,FP,,952.6424227783887,1.80549584049914,988.8456001197203,987.5461851389936,5965.83036121984,False,True
q12_qid0,hyperloglog,FP,,952.6424227783887,2.3595651064264205,985.413217693209,987.5461851389936,5965.83036121984,False,True
q12_qid0,cum_sqrtf,FP,,952.6424227783887,1.221121289211669,984.8306177703378,987.5461851389936,5965.83036121984,False,True
q12_qid0,lavallee_hidiroglou,FP,,952.6424227783887,1.4999683303446176,976.8761905411689,987.5461851389936,5965.83036121984,False,True
q12_qid0,rsvd,FP,,952.6424227783887,2.2579503118696467,985.0644440963291,987.5461851389936,5965.83036121984,False,True
q12_qid0,sparse_rp,FP,,952.6424227783887,1.4892481519514145,985.5561967616758,987.5461851389936,5965.83036121984,False,True
q12_qid0,mhist2,FP,,952.6424227783887,2.1994480711036677,965.9561244412683,987.5461851389936,5965.83036121984,False,True
q12_qid0,rabitq_strat,FP,,952.6424227783887,5.717525573258554,986.5654294576066,987.5461851389936,5965.83036121984,False,True
