query_id,selectivity,D_target,true_cardinality,actual_sel
0,0.01,1.0494146347045898,787904,0.0098488
0,0.05,1.1946046352386475,3976314,0.049703925
0,0.1,1.2577954530715942,7932641,0.0991580125
0,0.3,1.3591582775115967,24089403,0.3011175375
0,0.5,1.406196117401123,40036305,0.5004538125
1,0.01,1.1743544340133667,822154,0.010276925
1,0.05,1.2744221687316895,3998620,0.04998275
1,0.1,1.3213855028152466,7924057,0.0990507125
1,0.3,1.401369333267212,23897706,0.298721325
1,0.5,1.4428350925445557,39915903,0.4989487875
2,0.01,0.929911196231842,782321,0.0097790125
2,0.05,1.0518124103546143,3988757,0.0498594625
2,0.1,1.1336361169815063,8029343,0.1003667875
2,0.3,1.3058302402496338,24102159,0.3012769875
2,0.5,1.377800464630127,40090237,0.5011279625
3,0.01,1.1116076707839966,839373,0.0104921625
3,0.05,1.2507708072662354,4014948,0.05018685
3,0.1,1.3024824857711792,8038527,0.1004815875
3,0.3,1.382372498512268,23983566,0.299794575
3,0.5,1.423288345336914,40024380,0.50030475
4,0.01,0.960600733757019,786856,0.0098357
4,0.05,1.1061509847640991,3985184,0.0498148
4,0.1,1.1962460279464722,7927279,0.0990909875
4,0.3,1.3463910818099976,24035647,0.3004455875
4,0.5,1.4040112495422363,40092430,0.501155375
5,0.01,1.1436657905578613,810186,0.010127325
5,0.05,1.2315258979797363,4036739,0.0504592375
5,0.1,1.2750424146652222,8076383,0.1009547875
5,0.3,1.3530718088150024,24088909,0.3011113625
5,0.5,1.3982235193252563,40111699,0.5013962375
6,0.01,0.901870608329773,791280,0.009891
6,0.05,1.097713828086853,3952692,0.04940865
6,0.1,1.194909691810608,7972295,0.0996536875
6,0.3,1.3326586484909058,23931763,0.2991470375
6,0.5,1.385522723197937,39887761,0.4985970125
7,0.01,1.1188875436782837,798937,0.0099867125
7,0.05,1.2356359958648682,3966574,0.049582175
7,0.1,1.2924104928970337,7959991,0.0994998875
7,0.3,1.3758265972137451,24004878,0.300060975
7,0.5,1.4155386686325073,40011659,0.5001457375
8,0.01,1.0355769395828247,813202,0.010165025
8,0.05,1.1502376794815063,4018241,0.0502280125
8,0.1,1.2040631771087646,8023606,0.100295075
8,0.3,1.305112600326538,24027505,0.3003438125
8,0.5,1.3692883253097534,40067916,0.50084895
9,0.01,1.0558167695999146,838646,0.010483075
9,0.05,1.151192307472229,4006330,0.050079125
9,0.1,1.2034331560134888,8061050,0.100763125
9,0.3,1.3075975179672241,24091559,0.3011444875
9,0.5,1.3732856512069702,40092546,0.501156825
10,0.01,0.9952056407928467,796178,0.009952225
10,0.05,1.139860987663269,4042113,0.0505264125
10,0.1,1.2065742015838623,8080170,0.101002125
10,0.3,1.3161028623580933,24163220,0.30204025
10,0.5,1.3731169700622559,40087191,0.5010898875
11,0.01,0.7633945345878601,791044,0.00988805
11,0.05,0.9959419965744019,4010517,0.0501314625
