query_id,selectivity,D_target,true_cardinality,actual_sel
0,0.01,460.6907958984375,779956,0.00974945
0,0.05,473.2134704589844,3990012,0.04987515
0,0.1,479.7530517578125,7993318,0.099916475
0,0.3,493.2342224121094,24038637,0.3004829625
0,0.5,502.4271240234375,40070761,0.5008845125
1,0.01,464.9868469238281,806206,0.010077575
1,0.05,477.5478515625,4040971,0.0505121375
1,0.1,484.0361633300781,7977324,0.09971655
1,0.3,497.6956787109375,24031663,0.3003957875
1,0.5,506.99951171875,40058845,0.5007355625
2,0.01,429.36578369140625,811965,0.0101495625
2,0.05,441.894775390625,4001308,0.05001635
2,0.1,448.38922119140625,8004845,0.1000605625
2,0.3,461.514892578125,24027885,0.3003485625
2,0.5,470.28765869140625,39956853,0.4994606625
3,0.01,458.88116455078125,801685,0.0100210625
3,0.05,471.7138977050781,4003159,0.0500394875
3,0.1,478.41290283203125,7988994,0.099862425
3,0.3,492.1632995605469,24031156,0.30038945
3,0.5,501.4309387207031,40046892,0.50058615
4,0.01,457.8514709472656,815604,0.01019505
4,0.05,470.11907958984375,3943077,0.0492884625
4,0.1,476.8364562988281,8001522,0.100019025
4,0.3,490.3529357910156,24032193,0.3004024125
4,0.5,499.5267639160156,40028779,0.5003597375
5,0.01,452.2731018066406,791358,0.009891975
5,0.05,465.3192443847656,4029969,0.0503746125
5,0.1,471.9246826171875,7960990,0.099512375
5,0.3,485.6374206542969,23969484,0.29961855
5,0.5,494.89239501953125,40003112,0.5000389
6,0.01,456.95843505859375,793184,0.0099148
6,0.05,469.4091491699219,4017118,0.050213975
6,0.1,475.9012451171875,8020649,0.1002581125
6,0.3,489.2879638671875,23999877,0.2999984625
6,0.5,498.4415588378906,39996562,0.499957025
7,0.01,454.0616455078125,780202,0.009752525
7,0.05,466.546875,4043053,0.0505381625
7,0.1,472.9196472167969,8004833,0.1000604125
7,0.3,486.23760986328125,24043300,0.30054125
7,0.5,495.3609619140625,40145515,0.5018189375
8,0.01,453.7630615234375,836625,0.0104578125
8,0.05,465.8390197753906,4035567,0.0504445875
8,0.1,472.3377990722656,8079063,0.1009882875
8,0.3,485.62744140625,24124010,0.301550125
8,0.5,494.70343017578125,40153758,0.501921975
9,0.01,464.24334716796875,803504,0.0100438
9,0.05,477.15826416015625,4020617,0.0502577125
9,0.1,483.9204406738281,8018589,0.1002323625
9,0.3,497.8393249511719,24055363,0.3006920375
9,0.5,507.2588195800781,40036067,0.5004508375
10,0.01,462.4942626953125,817970,0.010224625
10,0.05,474.99896240234375,4030929,0.0503866125
10,0.1,481.590087890625,8038227,0.1004778375
10,0.3,495.1521911621094,24134949,0.3016868625
10,0.5,504.3604736328125,40236717,0.5029589625
11,0.01,460.7634582519531,818301,0.0102287625
11,0.05,473.4205322265625,4013279,0.0501659875
11,0.1,480.0854187011719,7990188,0.09987735
11,0.3,493.8349914550781,24019473,0.3002434125
11,0.5,503.17095947265625,40083263,0.5010407875
12,0.01,458.513916015625,817881,0.0102235125
12,0.05,471.089111328125,4021942,0.050274275
12,0.1,477.7049255371094,7979432,0.0997429
12,0.3,491.54248046875,24063162,0.300789525
12,0.5,500.9171447753906,40027885,0.5003485625
13,0.01,454.0605773925781,818837,0.0102354625
13,0.05,466.7022705078125,4009327,0.0501165875
13,0.1,473.4278259277344,8049578,0.100619725
13,0.3,487.0225830078125,24027004,0.30033755
