cell,method,mode,delta_A,delta_B,abs_diff,n_finite,median,std,ci_lo,ci_hi
A1-DEEP,faiss_ivf,CaseA,-12.504068103080593,-13.01146360342432,0.5073955003437263,10,-14.993464515048595,9.631202358795353,-17.91010853897871,-6.69258306910293
A1-DEEP,gmm,CaseA,-3.428417791998028,-3.7384574007023135,0.3100396087042854,10,-1.5371557441481323,12.051870952325544,-10.798255134738486,3.0327177114066433
A1-DEEP,hilbert,CaseA,-1.5238592024490343,-2.3604875916505677,0.8366283892015334,10,-2.5186663279595525,13.71374720173489,-9.42243843889031,6.947733296658769
A1-DEEP,lsh,CaseA,8.889250232614312,8.132459264148496,0.7567909684658165,10,6.362681568225254,11.105461019375129,3.7134699109546343,16.377670303591948
A1-DEEP,minibatch,CaseA,-5.249773888412098,-5.913412567402037,0.6636386789899387,10,-6.83781456826904,13.519192068086793,-12.137569780048286,3.6782178167340587
A1-DEEP,minibatch_partial,CaseA,-15.91540472577094,-16.135448852331393,0.22004412656045247,10,-16.727679642367022,7.893494960573587,-20.47755317047169,-11.55129893666586
A1-DEEP,opq,CaseA,-2.01755918925317,-2.6316182545517943,0.6140590652986244,10,-3.506117203058576,11.542931689190663,-8.045793184901544,5.106824141245707
A1-DEEP,pca1d,CaseA,-6.805819084151641,-7.4108484814548845,0.6050293973032437,10,-4.634449605251712,14.859884652031601,-14.836506296908,1.9595802166876173
A1-DEEP,pq,CaseA,3.210193443099448,2.592842045767322,0.6173513973321261,10,1.2761451086951248,9.123382356985564,-1.465505898035049,8.98730921373567
A1-DEEP,random_projection,CaseA,-0.8428418458607936,-1.4835487335324604,0.6407068876716668,10,1.9723303640624392,19.217215603776953,-11.914318478701153,10.55148593065839
A1-DEEP,reservoir,CaseA,1.5931867764771506,0.988623469478654,0.6045633069984966,10,-1.895930641737794,8.882241641433064,-2.885042827710191,7.378699308190192
A1-DEEP,sobol,CaseA,1.285941554945739,0.20344323553385082,1.082498319411888,10,-4.890425444062873,24.507893894822857,-12.377141092310245,17.566094805728113
A1-DEEP,sparse_rp,CaseA,-0.8322073061493039,-1.0984645500480594,0.2662572438987555,10,-0.23433491289720082,4.2682524372386474,-3.2799972147055545,1.7404761167423244
A1-DEEP,faiss_ivf,CaseB,-1.9336125492762342,-2.568969173997027,0.6353566247207929,10,-5.321845787497171,9.270474406026315,-6.462822888412255,4.266194226214572
A1-DEEP,gmm,CaseB,-2.5198079817313777,-3.1747664415801653,0.6549584598487876,10,-4.243259567896617,9.785722500876005,-7.41156830887325,3.587138528604161
A1-DEEP,hilbert,CaseB,-8.831112550231081,-9.401470703507577,0.5703581532764961,10,-11.589281600263199,8.263649271290427,-13.006277723395867,-3.4400879843203898
A1-DEEP,lsh,CaseB,-8.559909611704798,-9.14775462220434,0.5878450104995423,10,-11.202899020053922,8.726206481140295,-12.746008846287694,-2.617380802252473
A1-DEEP,minibatch,CaseB,-10.705432940682424,-11.195319219828768,0.48988627914634364,10,-13.17822853255064,7.2892558731897585,-14.014525727522852,-5.896734354772053
A1-DEEP,minibatch_partial,CaseB,-8.954970656507893,-9.496871671779177,0.541901015271284,10,-11.370679555019954,8.137366894308355,-12.793376286227758,-3.6746404057084026
A1-DEEP,pca1d,CaseB,-9.327557256103486,-9.9898075262726,0.662250270169114,10,-12.259771437180937,9.750986216549986,-14.128364826444862,-2.8504527788688185
A1-DEEP,random_projection,CaseB,-4.878652369709227,-5.626777636971885,0.7481252672626573,10,-8.4574147303737,11.06478939436646,-10.417464210580288,2.4364558463262
A1-DEEP,reservoir,CaseB,-8.459414559140743,-9.004170308758546,0.5447557496178028,10,-11.634287477327073,7.848303414783698,-12.239868927953156,-3.3712363554746414
A1-DEEP,sobol,CaseB,-2.9705262459088777,-3.552065606730279,0.5815393608214015,10,-6.01090388006516,8.971769475831916,-7.803411415163231,3.0885023452827136
A1-DEEP,sparse_rp,CaseB,-9.509279372771672,-10.078221449979047,0.5689420772073746,10,-11.770865847421646,8.446455861480901,-13.526665316810226,-4.062591559601401
